id,Irrigation_Need
641865,Low
641866,Medium
641867,Low
641868,Medium
641869,Low
641870,Medium
641871,Medium
641872,Medium
641873,Medium
641874,Medium
641875,Low
641876,Medium
641877,High
641878,Medium
641879,Medium
641880,Medium
641881,Low
641882,Medium
641883,High
641884,Medium
641885,Medium
641886,Medium
641887,Low
641888,Medium
641889,Medium
641890,Low
641891,High
641892,Medium
641893,High
641894,High
641895,Medium
641896,Medium
641897,Medium
641898,High
641899,Medium
641900,Low
641901,Medium
641902,Medium
641903,Medium
641904,Medium
641905,Medium
641906,High
641907,Low
641908,High
641909,High
641910,Low
641911,High
641912,Medium
641913,Medium
641914,Medium
641915,Medium
641916,Medium
641917,Low
641918,Medium
641919,Medium
641920,Medium
641921,High
641922,Medium
641923,High
641924,High
641925,Medium
641926,Medium
641927,Medium
641928,Low
641929,Medium
641930,Medium
641931,High
641932,Medium
641933,Medium
641934,Medium
641935,Medium
641936,High
641937,Medium
641938,Medium
641939,Medium
641940,Low
641941,Medium
641942,Medium
641943,Medium
641944,Medium
641945,High
641946,Medium
641947,Medium
641948,High
641949,Medium
641950,Medium
641951,Medium
641952,Medium
641953,Medium
641954,Medium
641955,Medium
641956,Medium
641957,Medium
641958,High
641959,Medium
641960,Medium
641961,Medium
641962,Medium
641963,Medium
641964,High
641965,Medium
641966,Medium
641967,Medium
641968,Medium
641969,Medium
641970,Medium
641971,Medium
641972,Medium
641973,Medium
641974,Medium
641975,Medium
641976,High
641977,High
641978,Medium
641979,Medium
641980,High
641981,Medium
641982,Medium
641983,Medium
641984,Medium
641985,High
641986,Medium
641987,High
641988,Medium
641989,Medium
641990,Low
641991,Medium
641992,High
641993,Medium
641994,High
641995,High
641996,Medium
641997,Medium
641998,Medium
641999,Medium
642000,Medium
642001,Medium
642002,Low
642003,Medium
642004,Low
642005,Low
642006,Medium
642007,Medium
642008,Medium
642009,Low
642010,Medium
642011,Medium
642012,Low
642013,Medium
642014,Medium
642015,Medium
642016,High
642017,High
642018,High
642019,Medium
642020,Medium
642021,Medium
642022,Medium
642023,Medium
642024,Low
642025,High
642026,Medium
642027,Low
642028,Medium
642029,High
642030,Low
642031,Medium
642032,Medium
642033,Low
642034,Low
642035,Low
642036,Low
642037,High
642038,Medium
642039,Low
642040,Low
642041,High
642042,High
642043,Medium
642044,Medium
642045,Medium
642046,Medium
642047,Medium
642048,Medium
642049,Medium
642050,High
642051,Medium
642052,Medium
642053,High
642054,Low
642055,Low
642056,Medium
642057,High
642058,Medium
642059,Medium
642060,High
642061,Medium
642062,Medium
642063,Medium
642064,Medium
642065,High
642066,High
642067,Medium
642068,Medium
642069,High
642070,Medium
642071,Medium
642072,Medium
642073,High
642074,Low
642075,High
642076,Medium
642077,Medium
642078,Medium
642079,Medium
642080,Low
642081,Low
642082,Medium
642083,Medium
642084,Medium
642085,Medium
642086,Medium
642087,Medium
642088,Medium
642089,High
642090,Low
642091,Low
642092,Medium
642093,Medium
642094,High
642095,Low
642096,High
642097,Low
642098,Medium
642099,Medium
642100,Low
642101,Medium
642102,Low
642103,Medium
642104,Low
642105,Medium
642106,Medium
642107,Low
642108,Low
642109,Medium
642110,Medium
642111,Medium
642112,Medium
642113,Medium
642114,Medium
642115,Medium
642116,High
642117,High
642118,Medium
642119,Medium
642120,Medium
642121,Medium
642122,Low
642123,Medium
642124,Medium
642125,Medium
642126,High
642127,Medium
642128,Low
642129,Medium
642130,Medium
642131,Low
642132,Medium
642133,High
642134,Medium
642135,Medium
642136,Medium
642137,Medium
642138,Medium
642139,Medium
642140,Medium
642141,Medium
642142,Low
642143,Medium
642144,Low
642145,Medium
642146,Medium
642147,Medium
642148,Medium
642149,High
642150,Low
642151,Medium
642152,Low
642153,Medium
642154,Medium
642155,Medium
642156,Medium
642157,Low
642158,Medium
642159,Medium
642160,Medium
642161,Low
642162,High
642163,Medium
642164,Medium
642165,Medium
642166,Medium
642167,Medium
642168,Medium
642169,Medium
642170,Medium
642171,Low
642172,Low
642173,High
642174,High
642175,Low
642176,Medium
642177,Medium
642178,High
642179,Medium
642180,Low
642181,Medium
642182,Medium
642183,Low
642184,Medium
642185,Low
642186,Medium
642187,Medium
642188,Medium
642189,Medium
642190,High
642191,Medium
642192,High
642193,High
642194,High
642195,Medium
642196,Medium
642197,Medium
642198,Medium
642199,Medium
642200,High
642201,Medium
642202,High
642203,Low
642204,Medium
642205,Medium
642206,High
642207,Medium
642208,Medium
642209,Medium
642210,Medium
642211,Low
642212,Medium
642213,Medium
642214,Medium
642215,Medium
642216,Low
642217,Medium
642218,Medium
642219,Medium
642220,Medium
642221,High
642222,Medium
642223,Medium
642224,High
642225,Medium
642226,High
642227,Medium
642228,Medium
642229,Medium
642230,Medium
642231,Low
642232,Medium
642233,High
642234,Medium
642235,Medium
642236,Medium
642237,Medium
642238,Medium
642239,Medium
642240,Medium
642241,High
642242,Medium
642243,High
642244,Medium
642245,High
642246,Medium
642247,Medium
642248,Medium
642249,Medium
642250,High
642251,Medium
642252,High
642253,Medium
642254,Medium
642255,Medium
642256,High
642257,High
642258,Medium
642259,Low
642260,High
642261,Medium
642262,Low
642263,Medium
642264,Medium
642265,Low
642266,Medium
642267,Medium
642268,Medium
642269,Medium
642270,High
642271,Low
642272,Medium
642273,Medium
642274,Medium
642275,Medium
642276,Medium
642277,Low
642278,Low
642279,Medium
642280,Low
642281,Low
642282,Medium
642283,High
642284,Medium
642285,Medium
642286,Medium
642287,Medium
642288,Medium
642289,Low
642290,High
642291,Medium
642292,Medium
642293,High
642294,Low
642295,Low
642296,Medium
642297,High
642298,Medium
642299,Medium
642300,Medium
642301,Medium
642302,Low
642303,Medium
642304,Medium
642305,Medium
642306,Medium
642307,High
642308,High
642309,Medium
642310,Medium
642311,Medium
642312,High
642313,Medium
642314,Medium
642315,Medium
642316,High
642317,Medium
642318,Medium
642319,Medium
642320,Medium
642321,Medium
642322,High
642323,Medium
642324,Medium
642325,Medium
642326,Medium
642327,Medium
642328,Medium
642329,Medium
642330,Medium
642331,Medium
642332,Medium
642333,Medium
642334,High
642335,High
642336,Medium
642337,Medium
642338,Medium
642339,Medium
642340,Medium
642341,Medium
642342,Medium
642343,Low
642344,Medium
642345,Medium
642346,Medium
642347,High
642348,Medium
642349,Medium
642350,Medium
642351,Medium
642352,Medium
642353,High
642354,Medium
642355,Low
642356,High
642357,Medium
642358,Low
642359,Medium
642360,Low
642361,Medium
642362,Medium
642363,Medium
642364,Medium
642365,Low
642366,Medium
642367,Medium
642368,Medium
642369,Medium
642370,High
642371,Medium
642372,Medium
642373,High
642374,Low
642375,Medium
642376,High
642377,Medium
642378,High
642379,Medium
642380,Low
642381,Medium
642382,Medium
642383,Medium
642384,High
642385,Medium
642386,Medium
642387,High
642388,Medium
642389,Medium
642390,Medium
642391,Medium
642392,Medium
642393,Medium
642394,Medium
642395,Medium
642396,High
642397,Low
642398,High
642399,Medium
642400,High
642401,Low
642402,Medium
642403,Medium
642404,Medium
642405,Low
642406,Medium
642407,Low
642408,Medium
642409,Medium
642410,Medium
642411,Medium
642412,Low
642413,Medium
642414,Low
642415,Low
642416,Medium
642417,Medium
642418,High
642419,Medium
642420,Medium
642421,Medium
642422,Medium
642423,Medium
642424,Medium
642425,Medium
642426,High
642427,High
642428,Medium
642429,High
642430,Medium
642431,Low
642432,Medium
642433,Medium
642434,Medium
642435,High
642436,High
642437,Medium
642438,Medium
642439,Medium
642440,Medium
642441,Medium
642442,Medium
642443,Medium
642444,High
642445,High
642446,Medium
642447,Low
642448,Medium
642449,High
642450,Medium
642451,Low
642452,Medium
642453,Low
642454,Medium
642455,High
642456,Medium
642457,High
642458,Low
642459,High
642460,Medium
642461,Low
642462,Medium
642463,Medium
642464,Medium
642465,Medium
642466,Medium
642467,Medium
642468,Medium
642469,High
642470,Medium
642471,Low
642472,Medium
642473,High
642474,Low
642475,Low
642476,Medium
642477,Low
642478,Medium
642479,Medium
642480,High
642481,Low
642482,Medium
642483,Medium
642484,Medium
642485,Medium
642486,Low
642487,Medium
642488,Low
642489,Low
642490,Medium
642491,Medium
642492,Medium
642493,Low
642494,Medium
642495,Medium
642496,High
642497,Low
642498,Medium
642499,Medium
642500,Medium
642501,High
642502,Medium
642503,Medium
642504,Medium
642505,Medium
642506,Medium
642507,High
642508,High
642509,Medium
642510,Low
642511,Low
642512,Medium
642513,Medium
642514,Medium
642515,Medium
642516,Medium
642517,Medium
642518,Medium
642519,Low
642520,High
642521,Medium
642522,Medium
642523,Medium
642524,Medium
642525,Medium
642526,Medium
642527,Medium
642528,High
642529,Low
642530,Low
642531,Medium
642532,Medium
642533,Medium
642534,Medium
642535,Medium
642536,Medium
642537,Low
642538,High
642539,Medium
642540,Medium
642541,Medium
642542,Medium
642543,High
642544,Medium
642545,Medium
642546,High
642547,Medium
642548,Low
642549,Low
642550,Low
642551,Low
642552,Medium
642553,Medium
642554,Medium
642555,High
642556,Medium
642557,Medium
642558,Medium
642559,High
642560,High
642561,High
642562,Low
642563,Medium
642564,High
642565,Low
642566,Low
642567,Medium
642568,Medium
642569,Medium
642570,Medium
642571,Medium
642572,Medium
642573,Medium
642574,Medium
642575,High
642576,Medium
642577,Medium
642578,High
642579,Low
642580,Medium
642581,Medium
642582,Low
642583,Low
642584,Medium
642585,Low
642586,Medium
642587,Medium
642588,Low
642589,Low
642590,High
642591,Medium
642592,Medium
642593,Medium
642594,Medium
642595,Medium
642596,Low
642597,High
642598,High
642599,Medium
642600,Low
642601,Medium
642602,Medium
642603,Medium
642604,Medium
642605,Medium
642606,Medium
642607,Medium
642608,Medium
642609,Medium
642610,Medium
642611,Medium
642612,Medium
642613,Medium
642614,Medium
642615,Medium
642616,Low
642617,Low
642618,Medium
642619,Medium
642620,Medium
642621,Medium
642622,Medium
642623,Medium
642624,High
642625,Medium
642626,Medium
642627,Medium
642628,Low
642629,High
642630,Medium
642631,Medium
642632,Medium
642633,Low
642634,High
642635,Medium
642636,High
642637,High
642638,Medium
642639,Medium
642640,High
642641,Low
642642,Medium
642643,Medium
642644,High
642645,Medium
642646,Low
642647,Low
642648,Medium
642649,Medium
642650,Medium
642651,Medium
642652,Medium
642653,Medium
642654,Medium
642655,Low
642656,Medium
642657,Medium
642658,Medium
642659,High
642660,High
642661,Medium
642662,High
642663,Medium
642664,Medium
642665,Medium
642666,Medium
642667,High
642668,Low
642669,High
642670,Low
642671,Medium
642672,Medium
642673,Medium
642674,Medium
642675,Medium
642676,Medium
642677,Medium
642678,Medium
642679,High
642680,Medium
642681,Medium
642682,Medium
642683,Medium
642684,Medium
642685,Medium
642686,Medium
642687,Medium
642688,Medium
642689,Medium
642690,Medium
642691,High
642692,Medium
642693,High
642694,Medium
642695,High
642696,Low
642697,High
642698,High
642699,High
642700,Low
642701,High
642702,Medium
642703,High
642704,Medium
642705,Low
642706,Medium
642707,Low
642708,Medium
642709,Medium
642710,Low
642711,High
642712,Medium
642713,Low
642714,Low
642715,Medium
642716,Medium
642717,Medium
642718,Medium
642719,Low
642720,Medium
642721,Medium
642722,Low
642723,Medium
642724,Medium
642725,Medium
642726,High
642727,High
642728,High
642729,Medium
642730,Medium
642731,Medium
642732,Medium
642733,Low
642734,Medium
642735,Low
642736,Medium
642737,Medium
642738,High
642739,Medium
642740,High
642741,Medium
642742,Medium
642743,Medium
642744,High
642745,High
642746,Medium
642747,Medium
642748,Medium
642749,Medium
642750,Medium
642751,Medium
642752,Medium
642753,Medium
642754,Low
642755,Medium
642756,Low
642757,Medium
642758,Medium
642759,Medium
642760,Medium
642761,Medium
642762,Medium
642763,Low
642764,Medium
642765,Medium
642766,Low
642767,High
642768,Medium
642769,Medium
642770,High
642771,Low
642772,Medium
642773,Low
642774,Low
642775,Medium
642776,Low
642777,Medium
642778,Medium
642779,Medium
642780,Medium
642781,Medium
642782,Medium
642783,Medium
642784,Medium
642785,Medium
642786,Medium
642787,Medium
642788,Low
642789,Medium
642790,Medium
642791,Medium
642792,Medium
642793,Medium
642794,High
642795,Medium
642796,Medium
642797,Medium
642798,Medium
642799,Low
642800,Medium
642801,Medium
642802,High
642803,Medium
642804,Medium
642805,Medium
642806,Medium
642807,Medium
642808,Medium
642809,Medium
642810,Medium
642811,Medium
642812,Medium
642813,Medium
642814,Medium
642815,Medium
642816,Low
642817,Medium
642818,Medium
642819,High
642820,High
642821,Medium
642822,High
642823,Medium
642824,Medium
642825,High
642826,Medium
642827,Medium
642828,Medium
642829,Medium
642830,Medium
642831,Medium
642832,Medium
642833,Medium
642834,Medium
642835,High
642836,High
642837,Low
642838,Low
642839,Medium
642840,Low
642841,Medium
642842,Medium
642843,Medium
642844,Medium
642845,Medium
642846,Low
642847,Medium
642848,Medium
642849,Low
642850,Medium
642851,Medium
642852,Medium
642853,Medium
642854,Medium
642855,Medium
642856,Medium
642857,Low
642858,Low
642859,Medium
642860,Medium
642861,Medium
642862,Medium
642863,High
642864,High
642865,Medium
642866,Low
642867,Medium
642868,Medium
642869,Medium
642870,Medium
642871,Medium
642872,Low
642873,Medium
642874,Medium
642875,High
642876,High
642877,Medium
642878,High
642879,Medium
642880,Medium
642881,Medium
642882,Low
642883,Low
642884,Medium
642885,High
642886,Medium
642887,High
642888,Medium
642889,Medium
642890,Medium
642891,Medium
642892,Low
642893,Medium
642894,High
642895,Medium
642896,Medium
642897,Low
642898,High
642899,High
642900,Medium
642901,High
642902,Medium
642903,Medium
642904,Medium
642905,Medium
642906,Medium
642907,Medium
642908,Medium
642909,High
642910,Medium
642911,Medium
642912,High
642913,Medium
642914,High
642915,Low
642916,High
642917,Medium
642918,High
642919,Medium
642920,Medium
642921,Medium
642922,Medium
642923,Medium
642924,Medium
642925,Medium
642926,High
642927,Medium
642928,Medium
642929,Medium
642930,Medium
642931,Medium
642932,Medium
642933,Medium
642934,Medium
642935,Medium
642936,Medium
642937,High
642938,Medium
642939,Medium
642940,Medium
642941,Medium
642942,Medium
642943,High
642944,Medium
642945,Low
642946,Medium
642947,Low
642948,Medium
642949,Medium
642950,Medium
642951,Medium
642952,Medium
642953,Medium
642954,Medium
642955,Medium
642956,Medium
642957,Medium
642958,Medium
642959,Medium
642960,Medium
642961,Medium
642962,Medium
642963,High
642964,Medium
642965,Medium
642966,High
642967,Medium
642968,Low
642969,Medium
642970,Medium
642971,Medium
642972,High
642973,Medium
642974,Medium
642975,Medium
642976,Medium
642977,Medium
642978,Medium
642979,Medium
642980,Low
642981,High
642982,Medium
642983,Medium
642984,Medium
642985,Medium
642986,Low
642987,Medium
642988,Medium
642989,Medium
642990,High
642991,Medium
642992,Medium
642993,Medium
642994,High
642995,Low
642996,Medium
642997,Medium
642998,Medium
642999,Low
643000,Medium
643001,Medium
643002,Medium
643003,High
643004,Medium
643005,Medium
643006,Medium
643007,Medium
643008,Medium
643009,Medium
643010,Medium
643011,Low
643012,Medium
643013,Medium
643014,Medium
643015,Medium
643016,Medium
643017,Medium
643018,Medium
643019,High
643020,Medium
643021,High
643022,Medium
643023,Medium
643024,Medium
643025,Medium
643026,High
643027,Medium
643028,Medium
643029,Medium
643030,Medium
643031,Medium
643032,Low
643033,Medium
643034,Medium
643035,High
643036,Medium
643037,Medium
643038,Medium
643039,Medium
643040,High
643041,Medium
643042,Medium
643043,Low
643044,Medium
643045,Medium
643046,Medium
643047,Medium
643048,Medium
643049,Low
643050,Medium
643051,Low
643052,Medium
643053,Medium
643054,Medium
643055,Medium
643056,High
643057,High
643058,High
643059,Medium
643060,Low
643061,Medium
643062,Medium
643063,Low
643064,Medium
643065,Medium
643066,Medium
643067,High
643068,Medium
643069,Medium
643070,Medium
643071,Low
643072,Medium
643073,Medium
643074,Medium
643075,Medium
643076,Medium
643077,Low
643078,Medium
643079,Medium
643080,Medium
643081,High
643082,Low
643083,Medium
643084,Medium
643085,Medium
643086,Medium
643087,Medium
643088,Medium
643089,Medium
643090,Medium
643091,Low
643092,High
643093,Medium
643094,Medium
643095,High
643096,Medium
643097,Medium
643098,Medium
643099,Medium
643100,Medium
643101,Medium
643102,Medium
643103,Medium
643104,Low
643105,Low
643106,Medium
643107,Medium
643108,Medium
643109,Medium
643110,Medium
643111,Medium
643112,Low
643113,Medium
643114,Low
643115,High
643116,Medium
643117,High
643118,Low
643119,Medium
643120,Medium
643121,Medium
643122,Medium
